1461282793, 109.146, 110.644, 109.973, 68, 27, 57
1461282794, 109.147, 110.604, 109.972, 61, 28, 13
1461282795, 109.138, 110.629, 109.941, 3, 46, 40
1461282796, 109.15, 110.623, 109.94, 32, 54, 1
1461282797, 109.135, 110.616, 109.948, 1, 14, 21
1461282798, 109.157, 110.652, 109.965, 29, 1, 43
1461282799, 109.151, 110.661, 109.973, 21, 37, 30
1461282800, 109.152, 110.636, 109.989, 28, 27, 61
1461282801, 109.147, 110.619, 109.994, 49, 24, 29
1461282802, 109.152, 110.586, 110.003, 45, 19, 12
1461282803, 109.168, 110.572, 110.01, 6, 29, 38
1461282804, 109.177, 110.584, 109.99, 87, 24, 50
1461282805, 109.172, 110.56, 110.012, 51, 36, 42
1461282806, 109.184, 110.546, 110.027, 53, 45, 15
1461282807, 109.177, 110.533, 110.023, 30, 11, 46
1461282808, 109.157, 110.582, 110.021, 26, 69, 10
1461282809, 109.133, 110.598, 110.014, 34, 56, 53
1461282810, 109.132, 110.601, 110.013, 38, 40, 68
1461282811, 109.16, 110.599, 110.018, 55, 23, 35
1461282812, 109.139, 110.613, 110.034, 37, 41, 46
1461282813, 109.138, 110.609, 110.039, 4, 15, 42
1461282814, 109.133, 110.619, 110.031, 33, 35, 62
1461282815, 109.147, 110.626, 110.043, 41, 22, 38
1461282816, 109.134, 110.609, 110.026, 43, 28, 38
1461282817, 109.143, 110.608, 110.021, 35, 51, 21
1461282818, 109.141, 110.583, 110.008, 38, 34, 26
1461282819, 109.142, 110.586, 110.025, 43, 63, 27
1461282820, 109.132, 110.583, 110.035, 48, 29, 31
1461282821, 109.15, 110.572, 110.038, 51, 64, 34
1461282822, 109.157, 110.591, 110.03, 27, 51, 45
1461282823, 109.185, 110.558, 110.063, 24, 35, 50
1461282824, 109.189, 110.561, 110.073, 28, 32, 50
1461282825, 109.211, 110.562, 110.067, 13, 18, 49
1461282826, 109.232, 110.592, 110.064, 62, 59, 54
1461282827, 109.236, 110.587, 110.04, 80, 35, 46
1461282828, 109.21, 110.585, 110.033, 29, 26, 62
1461282829, 109.242, 110.627, 110.025, 18, 8, 40
1461282830, 109.249, 110.626, 110.023, 34, 28, 68
1461282831, 109.241, 110.651, 110.037, 29, 49, 21
1461282832, 109.207, 110.629, 110.053, 38, 28, 38
1461282833, 109.233, 110.647, 110.069, 45, 28, 14
1461282834, 109.224, 110.689, 110.07, 58, 35, 52
1461282835, 109.24, 110.71, 110.045, 30, 9, 32
1461282836, 109.216, 110.688, 110.026, 30, 77, 19
1461282837, 109.209, 110.705, 109.998, 22, 62, 1
1461282838, 109.207, 110.69, 110.011, 26, 13, 56
1461282839, 109.214, 110.69, 110.031, 54, 27, 28
1461282840, 109.185, 110.685, 110.015, 10, 38, 9
1461282841, 109.167, 110.682, 110.013, 50, 33, 18
1461282842, 109.158, 110.681, 110.001, 21, 10, 42
1461282843, 109.134, 110.7, 110.019, 50, 38, 75
1461282844, 109.131, 110.667, 110.02, 44, 59, 71
1461282845, 109.129, 110.697, 110.015, 66, 63, 32
1461282846, 109.153, 110.686, 110.041, 33, 66, 76
1461282847, 109.137, 110.713, 110.054, 7, 45, 60
1461282848, 109.126, 110.706, 110.069, 36, 41, 35
1461282849, 109.103, 110.713, 110.069, 75, 44, 34
1461282850, 109.092, 110.72, 110.115, 23, 2, 69
1461282851, 109.061, 110.711, 110.101, 27, 31, 28
1461282852, 109.069, 110.714, 110.104, 53, 17, 52
1461282853, 109.08, 110.693, 110.091, 53, 42, 45
1461282854, 109.091, 110.666, 110.08, 59, 1, 41
1461282855, 109.092, 110.688, 110.086, 10, 25, 19
1461282856, 109.121, 110.652, 110.08, 62, 32, 44
1461282857, 109.12, 110.67, 110.093, 40, 1, 10
1461282858, 109.107, 110.655, 110.101, 28, 38, 32
1461282859, 109.117, 110.629, 110.09, 45, 33, 1
1461282860, 109.094, 110.627, 110.109, 48, 69, 40
1461282861, 109.095, 110.633, 110.136, 61, 48, 36
1461282862, 109.094, 110.626, 110.153, 40, 68, 67
1461282863, 109.106, 110.646, 110.17, 80, 12, 43
1461282864, 109.077, 110.652, 110.171, 17, 9, 23
1461282865, 109.049, 110.66, 110.168, 15, 74, 54
1461282866, 109.048, 110.659, 110.171, 44, 34, 51
1461282867, 109.045, 110.65, 110.157, 27, 61, 25
1461282868, 109.058, 110.651, 110.159, 72, 6, 38
1461282869, 109.077, 110.633, 110.172, 9, 1, 26
1461282870, 109.096, 110.607, 110.151, 65, 55, 52
1461282871, 109.109, 110.592, 110.149, 43, 21, 42
1461282872, 109.101, 110.613, 110.191, 25, 57, 44
1461282873, 109.087, 110.603, 110.217, 26, 43, 32
1461282874, 109.107, 110.567, 110.196, 56, 49, 50
1461282875, 109.119, 110.55, 110.207, 30, 52, 31
1461282876, 109.113, 110.545, 110.165, 33, 17, 58
1461282877, 109.107, 110.561, 110.169, 49, 60, 21
1461282878, 109.098, 110.585, 110.153, 28, 20, 1
1461282879, 109.092, 110.587, 110.173, 46, 43, 31
1461282880, 109.113, 110.553, 110.165, 21, 1, 22
1461282881, 109.123, 110.566, 110.15, 9, 17, 42
1461282882, 109.102, 110.58, 110.165, 11, 28, 22
1461282883, 109.153, 110.595, 110.19, 1, 33, 0
1461282884, 109.148, 110.592, 110.178, 27, 51, 52
1461282885, 109.121, 110.591, 110.187, 34, 30, 15
1461282886, 109.078, 110.592, 110.23, 70, 44, 54
1461282887, 109.074, 110.598, 110.208, 21, 64, 1
1461282888, 109.096, 110.611, 110.21, 60, 4, 83
1461282889, 109.079, 110.614, 110.207, 30, 17, 4
1461282890, 109.094, 110.596, 110.223, 46, 26, 10
1461282891, 109.074, 110.61, 110.212, 40, 44, 25
1461282892, 109.078, 110.605, 110.216, 47, 56, 11
1461282893, 109.072, 110.603, 110.214, 22, 52, 48
1461282894, 109.033, 110.597, 110.211, 42, 1, 37
1461282895, 109.061, 110.608, 110.204, 6, 77, 16
1461282896, 109.039, 110.64, 110.208, 23, 27, 37
1461282897, 109.076, 110.625, 110.216, 64, 19, 35
1461282898, 109.069, 110.6, 110.205, 1, 13, 22
1461282899, 109.098, 110.592, 110.227, 19, 46, 16
1461282900, 109.13, 110.592, 110.213, 48, 9, 25
1461282901, 109.155, 110.6, 110.23, 56, 38, 41
1461282902, 109.153, 110.588, 110.221, 24, 58, 58
1461282903, 109.169, 110.589, 110.205, 1, 19, 33
1461282904, 109.157, 110.601, 110.194, 50, 9, 49
1461282905, 109.146, 110.614, 110.199, 1, 36, 26
1461282906, 109.127, 110.61, 110.19, 5, 23, 64
1461282907, 109.128, 110.607, 110.159, 7, 19, 43
1461282908, 109.115, 110.621, 110.191, 53, 15, 13
1461282909, 109.074, 110.627, 110.193, 40, 19, 49
1461282910, 109.066, 110.602, 110.165, 33, 34, 43
1461282911, 109.079, 110.638, 110.159, 5, 18, 64
1461282912, 109.067, 110.638, 110.176, 19, 65, 1
1461282913, 109.064, 110.621, 110.174, 31, 47, 1
1461282914, 109.067, 110.627, 110.196, 56, 15, 39
1461282915, 109.067, 110.626, 110.2, 51, 18, 36
1461282916, 109.076, 110.654, 110.217, 41, 11, 29
1461282917, 109.088, 110.655, 110.19, 65, 21, 54
1461282918, 109.074, 110.649, 110.156, 51, 79, 12
1461282919, 109.108, 110.636, 110.185, 17, 1, 44
1461282920, 109.113, 110.648, 110.195, 30, 9, 39
1461282921, 109.104, 110.64, 110.176, 42, 40, 37
1461282922, 109.094, 110.653, 110.165, 57, 69, 45
1461282923, 109.088, 110.624, 110.182, 37, 13, 57
1461282924, 109.122, 110.625, 110.173, 36, 22, 32
1461282925, 109.113, 110.626, 110.184, 23, 42, 52
1461282926, 109.115, 110.596, 110.205, 40, 30, 49
1461282927, 109.102, 110.585, 110.212, 79, 33, 37
1461282928, 109.109, 110.606, 110.231, 46, 68, 9
1461282929, 109.111, 110.622, 110.241, 47, 31, 30
1461282930, 109.123, 110.649, 110.22, 51, 22, 64
1461282931, 109.117, 110.62, 110.205, 3, 32, 36
1461282932, 109.105, 110.617, 110.181, 59, 45, 28
1461282933, 109.116, 110.64, 110.178, 17, 35, 9
1461282934, 109.142, 110.649, 110.156, 73, 19, 40
1461282935, 109.15, 110.622, 110.175, 39, 43, 30
1461282936, 109.149, 110.623, 110.204, 56, 12, 45
1461282937, 109.147, 110.625, 110.217, 35, 14, 51
1461282938, 109.151, 110.643, 110.19, 50, 46, 67
1461282939, 109.136, 110.625, 110.186, 45, 1, 71
1461282940, 109.145, 110.603, 110.185, 43, 72, 19
1461282941, 109.135, 110.627, 110.199, 44, 59, 23
1461282942, 109.15, 110.651, 110.168, 39, 18, 64
1461282943, 109.144, 110.654, 110.141, 46, 34, 27
1461282944, 109.134, 110.67, 110.135, 67, 32, 16
1461282945, 109.157, 110.685, 110.132, 16, 94, 23
1461282946, 109.17, 110.684, 110.099, 2, 44, 74
1461282947, 109.163, 110.692, 110.104, 1, 21, 21
1461282948, 109.171, 110.721, 110.1, 30, 31, 25
1461282949, 109.187, 110.717, 110.126, 47, 59, 53
1461282950, 109.193, 110.741, 110.159, 46, 54, 73
1461282951, 109.211, 110.725, 110.144, 9, 48, 31
1461282952, 109.209, 110.719, 110.164, 26, 45, 38
1461282953, 109.185, 110.689, 110.164, 33, 42, 29
1461282954, 109.183, 110.708, 110.153, 38, 1, 40
1461282955, 109.178, 110.71, 110.133, 52, 31, 39
1461282956, 109.149, 110.738, 110.118, 29, 17, 41
1461282957, 109.151, 110.723, 110.132, 60, 57, 69
1461282958, 109.136, 110.697, 110.136, 20, 52, 1
1461282959, 109.146, 110.695, 110.139, 68, 5, 47
1461282960, 109.158, 110.706, 110.172, 48, 2, 52
1461282961, 109.18, 110.723, 110.187, 36, 57, 51
1461282962, 109.173, 110.716, 110.199, 20, 27, 31
1461282963, 109.186, 110.721, 110.172, 19, 46, 48
1461282964, 109.209, 110.692, 110.184, 44, 7, 27
1461282965, 109.205, 110.67, 110.196, 42, 50, 58
1461282966, 109.218, 110.661, 110.214, 23, 29, 20
1461282967, 109.227, 110.657, 110.201, 30, 21, 44
1461282968, 109.233, 110.649, 110.211, 44, 52, 42
1461282969, 109.272, 110.653, 110.226, 47, 28, 89
1461282970, 109.295, 110.635, 110.218, 33, 53, 6
1461282971, 109.31, 110.641, 110.223, 45, 52, 27
1461282972, 109.304, 110.651, 110.232, 40, 10, 45
1461282973, 109.283, 110.652, 110.232, 34, 24, 1
1461282974, 109.296, 110.649, 110.234, 1, 21, 5
1461282975, 109.294, 110.657, 110.257, 0, 41, 20
1461282976, 109.264, 110.675, 110.264, 1, 70, 51
1461282977, 109.252, 110.685, 110.267, 43, 60, 38
1461282978, 109.261, 110.696, 110.275, 30, 26, 37
1461282979, 109.257, 110.696, 110.267, 18, 36, 64
1461282980, 109.277, 110.687, 110.261, 48, 1, 29
1461282981, 109.261, 110.7, 110.249, 10, 23, 23
1461282982, 109.25, 110.706, 110.261, 1, 29, 70
1461282983, 109.263, 110.72, 110.261, 45, 1, 36
1461282984, 109.273, 110.729, 110.285, 27, 20, 64
1461282985, 109.283, 110.755, 110.272, 31, 0, 1
1461282986, 109.28, 110.769, 110.325, 26, 20, 56
1461282987, 109.269, 110.802, 110.338, 34, 53, 75
1461282988, 109.287, 110.782, 110.324, 33, 33, 25
1461282989, 109.278, 110.79, 110.327, 28, 47, 49
1461282990, 109.265, 110.782, 110.323, 35, 40, 45
1461282991, 109.281, 110.8, 110.31, 50, 26, 23
1461282992, 109.285, 110.797, 110.28, 54, 59, 24
1461282993, 109.256, 110.809, 110.275, 45, 27, 21
1461282994, 109.266, 110.794, 110.25, 56, 5, 32
1461282995, 109.247, 110.825, 110.274, 22, 28, 48
1461282996, 109.212, 110.832, 110.287, 34, 14, 70
1461282997, 109.224, 110.841, 110.286, 23, 1, 17
1461282998, 109.208, 110.818, 110.305, 46, 78, 15
1461282999, 109.198, 110.812, 110.305, 64, 50, 27
1461283000, 109.184, 110.813, 110.3, 62, 42, 62
1461283001, 109.173, 110.821, 110.283, 39, 49, 13
1461283002, 109.123, 110.828, 110.276, 39, 20, 51
1461283003, 109.108, 110.835, 110.264, 33, 64, 51
1461283004, 109.119, 110.824, 110.3, 32, 29, 67
1461283005, 109.115, 110.852, 110.305, 54, 45, 23
1461283006, 109.121, 110.862, 110.302, 27, 9, 49
1461283007, 109.115, 110.831, 110.311, 43, 47, 38
1461283008, 109.123, 110.811, 110.312, 26, 42, 32
1461283009, 109.119, 110.813, 110.296, 8, 33, 34
1461283010, 109.101, 110.824, 110.306, 73, 33, 61
1461283011, 109.085, 110.83, 110.32, 67, 25, 43
1461283012, 109.092, 110.818, 110.338, 41, 1, 16
1461283013, 109.084, 110.815, 110.352, 27, 36, 33
1461283014, 109.084, 110.825, 110.341, 61, 78, 48
1461283015, 109.07, 110.826, 110.311, 36, 44, 38
1461283016, 109.077, 110.842, 110.336, 36, 1, 41
1461283017, 109.108, 110.835, 110.331, 44, 31, 44
1461283018, 109.109, 110.839, 110.328, 23, 16, 74
1461283019, 109.122, 110.854, 110.335, 34, 13, 29
1461283020, 109.111, 110.853, 110.349, 60, 1, 52
1461283021, 109.102, 110.841, 110.374, 31, 11, 44
1461283022, 109.095, 110.822, 110.347, 17, 33, 1
1461283023, 109.093, 110.812, 110.356, 69, 65, 49
1461283024, 109.088, 110.808, 110.345, 36, 39, 45
1461283025, 109.096, 110.793, 110.325, 71, 60, 52
1461283026, 109.028, 110.795, 110.3, 42, 26, 44
1461283027, 109.051, 110.794, 110.267, 10, 39, 13
1461283028, 109.08, 110.802, 110.261, 37, 35, 38
1461283029, 109.064, 110.825, 110.248, 21, 53, 32
1461283030, 109.071, 110.834, 110.241, 63, 72, 64
1461283031, 109.06, 110.822, 110.225, 30, 28, 33
1461283032, 109.06, 110.82, 110.215, 23, 67, 51
1461283033, 109.049, 110.852, 110.217, 52, 64, 36
1461283034, 109.034, 110.85, 110.218, 51, 16, 62
1461283035, 109.039, 110.855, 110.241, 24, 42, 29
1461283036, 109.032, 110.86, 110.285, 70, 105, 33
1461283037, 109.05, 110.876, 110.286, 14, 56, 12
1461283038, 109.056, 110.894, 110.287, 36, 18, 25
1461283039, 109.048, 110.901, 110.29, 49, 51, 47
1461283040, 109.067, 110.922, 110.296, 1, 24, 28
1461283041, 109.115, 110.929, 110.301, 32, 17, 43
1461283042, 109.129, 110.929, 110.28, 9, 41, 35
1461283043, 109.115, 110.941, 110.259, 39, 1, 71
1461283044, 109.141, 110.962, 110.293, 85, 1, 30
1461283045, 109.138, 110.943, 110.278, 18, 64, 51
1461283046, 109.13, 110.97, 110.244, 40, 1, 1
1461283047, 109.108, 110.982, 110.202, 1, 17, 31
1461283048, 109.097, 110.945, 110.191, 75, 12, 26
1461283049, 109.091, 110.936, 110.206, 36, 18, 34
1461283050, 109.068, 110.945, 110.192, 43, 2, 19
1461283051, 109.086, 110.947, 110.211, 60, 50, 1
1461283052, 109.116, 110.951, 110.214, 57, 35, 41
1461283053, 109.08, 110.936, 110.229, 30, 34, 33
1461283054, 109.082, 110.948, 110.207, 8, 17, 22
1461283055, 109.073, 110.977, 110.181, 45, 33, 29
1461283056, 109.087, 110.99, 110.188, 47, 5, 40
1461283057, 109.078, 110.97, 110.189, 55, 46, 41
1461283058, 109.094, 110.977, 110.208, 74, 21, 12
1461283059, 109.1, 110.972, 110.237, 54, 37, 37
1461283060, 109.124, 110.971, 110.228, 40, 41, 39
1461283061, 109.127, 110.972, 110.202, 64, 2, 0
1461283062, 109.114, 110.998, 110.228, 47, 40, 12
1461283063, 109.149, 110.983, 110.241, 23, 32, 43
1461283064, 109.126, 110.98, 110.234, 45, 35, 3
1461283065, 109.119, 111.014, 110.254, 57, 86, 11
1461283066, 109.118, 111.021, 110.275, 33, 46, 1
1461283067, 109.108, 111.035, 110.258, 71, 32, 23
1461283068, 109.111, 111.034, 110.238, 29, 55, 47
1461283069, 109.097, 111.008, 110.215, 54, 37, 39
1461283070, 109.103, 110.995, 110.237, 48, 65, 64
1461283071, 109.118, 111.014, 110.252, 40, 46, 23
1461283072, 109.116, 111.007, 110.253, 44, 55, 30
1461283073, 109.13, 110.991, 110.26, 36, 36, 32
1461283074, 109.128, 110.992, 110.25, 26, 35, 10
1461283075, 109.12, 110.988, 110.246, 55, 44, 30
1461283076, 109.117, 110.982, 110.256, 34, 18, 22
1461283077, 109.105, 111.009, 110.285, 62, 49, 9
1461283078, 109.12, 111.004, 110.288, 11, 27, 30
1461283079, 109.159, 111.005, 110.298, 59, 55, 36
1461283080, 109.166, 110.999, 110.267, 30, 28, 1
1461283081, 109.143, 111.026, 110.264, 48, 34, 40
1461283082, 109.143, 111.035, 110.254, 42, 23, 50
1461283083, 109.133, 111.011, 110.241, 16, 2, 59
1461283084, 109.131, 111.01, 110.26, 79, 47, 18
1461283085, 109.153, 110.996, 110.257, 1, 75, 81
1461283086, 109.181, 110.996, 110.263, 23, 43, 32
1461283087, 109.193, 111.025, 110.258, 24, 1, 8
1461283088, 109.173, 111.03, 110.297, 69, 7, 45
1461283089, 109.147, 111.026, 110.275, 62, 12, 60
1461283090, 109.161, 111.029, 110.236, 46, 47, 18
1461283091, 109.145, 111.052, 110.205, 21, 57, 9
1461283092, 109.145, 111.056, 110.207, 49, 7, 29
1461283093, 109.14, 111.045, 110.158, 10, 72, 49
1461283094, 109.175, 111.056, 110.154, 44, 59, 57
1461283095, 109.188, 111.078, 110.164, 42, 31, 41
1461283096, 109.202, 111.065, 110.166, 41, 14, 25
1461283097, 109.193, 111.042, 110.196, 61, 40, 77
1461283098, 109.19, 111.067, 110.19, 44, 58, 54
1461283099, 109.163, 111.057, 110.21, 74, 46, 43
1461283100, 109.175, 111.069, 110.239, 34, 28, 26
1461283101, 109.17, 111.082, 110.245, 37, 47, 60
1461283102, 109.173, 111.059, 110.237, 64, 14, 39
1461283103, 109.17, 111.047, 110.236, 1, 32, 0
1461283104, 109.158, 111.056, 110.225, 61, 8, 8
1461283105, 109.132, 111.031, 110.224, 30, 19, 87
1461283106, 109.141, 111.051, 110.241, 26, 0, 35
1461283107, 109.139, 111.053, 110.258, 26, 12, 56
1461283108, 109.125, 111.056, 110.245, 27, 35, 49
1461283109, 109.144, 111.054, 110.249, 35, 21, 24
1461283110, 109.144, 111.071, 110.26, 60, 9, 42
1461283111, 109.141, 111.081, 110.259, 32, 11, 45
1461283112, 109.149, 111.063, 110.284, 6, 28, 43
1461283113, 109.189, 111.059, 110.306, 87, 66, 1
1461283114, 109.164, 111.073, 110.325, 64, 82, 30
1461283115, 109.157, 111.066, 110.315, 28, 47, 48
1461283116, 109.16, 111.046, 110.305, 59, 28, 79
1461283117, 109.173, 111.041, 110.32, 43, 42, 35
1461283118, 109.18, 111.041, 110.335, 28, 6, 23
1461283119, 109.192, 111.051, 110.314, 43, 52, 63
1461283120, 109.187, 111.059, 110.296, 28, 72, 44
1461283121, 109.225, 111.064, 110.312, 18, 46, 53
1461283122, 109.21, 111.063, 110.306, 52, 14, 36
1461283123, 109.2, 111.058, 110.314, 20, 45, 55
1461283124, 109.178, 111.034, 110.311, 20, 20, 58
1461283125, 109.177, 111.056, 110.297, 43, 57, 61
1461283126, 109.171, 111.04, 110.284, 68, 17, 49
1461283127, 109.187, 111.064, 110.273, 107, 50, 1
1461283128, 109.177, 111.043, 110.283, 43, 50, 50
1461283129, 109.149, 111.046, 110.285, 0, 23, 14
1461283130, 109.159, 111.024, 110.292, 45, 41, 32
1461283131, 109.127, 111.035, 110.293, 48, 74, 26
1461283132, 109.134, 111.063, 110.293, 28, 67, 32
1461283133, 109.124, 111.041, 110.28, 9, 18, 67
1461283134, 109.14, 111.027, 110.287, 35, 68, 72
1461283135, 109.13, 111.022, 110.286, 32, 17, 21
1461283136, 109.148, 111.006, 110.318, 41, 76, 13
1461283137, 109.15, 111.012, 110.304, 7, 42, 24
1461283138, 109.147, 111.021, 110.263, 26, 28, 33
1461283139, 109.165, 111.007, 110.252, 26, 41, 46
1461283140, 109.155, 111.033, 110.273, 1, 56, 1
1461283141, 109.142, 111.009, 110.278, 4, 57, 50
1461283142, 109.138, 111.024, 110.285, 19, 21, 29
1461283143, 109.124, 111.018, 110.302, 24, 41, 25
1461283144, 109.138, 111.025, 110.299, 39, 41, 29
1461283145, 109.162, 111.028, 110.314, 46, 15, 17
1461283146, 109.177, 111.031, 110.305, 40, 18, 61
1461283147, 109.166, 111.019, 110.26, 33, 22, 14
1461283148, 109.166, 111.029, 110.27, 1, 9, 27
1461283149, 109.164, 111.021, 110.274, 57, 30, 33
1461283150, 109.166, 110.977, 110.291, 43, 41, 32
1461283151, 109.138, 110.972, 110.277, 30, 36, 35
1461283152, 109.144, 110.97, 110.294, 94, 59, 67
1461283153, 109.127, 110.968, 110.307, 40, 34, 30
1461283154, 109.138, 110.986, 110.285, 18, 23, 34
1461283155, 109.145, 110.946, 110.28, 11, 22, 28
1461283156, 109.162, 110.947, 110.257, 32, 55, 28
1461283157, 109.159, 110.925, 110.249, 59, 39, 11
1461283158, 109.158, 110.918, 110.264, 53, 25, 48
1461283159, 109.106, 110.927, 110.234, 60, 40, 23
1461283160, 109.086, 110.915, 110.19, 33, 34, 1
1461283161, 109.033, 110.884, 110.194, 46, 15, 35
1461283162, 108.993, 110.909, 110.196, 1, 30, 45
1461283163, 109.018, 110.925, 110.226, 34, 56, 66
1461283164, 109.006, 110.912, 110.208, 16, 46, 72
1461283165, 108.997, 110.905, 110.204, 47, 80, 19
1461283166, 109.017, 110.894, 110.205, 42, 25, 33
1461283167, 109.01, 110.891, 110.218, 47, 44, 8
1461283168, 109.003, 110.927, 110.242, 51, 34, 14
1461283169, 108.99, 110.922, 110.262, 9, 34, 16
1461283170, 108.987, 110.901, 110.256, 57, 40, 64
1461283171, 108.941, 110.933, 110.259, 40, 35, 53
1461283172, 108.96, 110.934, 110.256, 20, 35, 48
1461283173, 108.959, 110.972, 110.246, 27, 13, 57
1461283174, 108.942, 110.968, 110.261, 13, 20, 29
1461283175, 108.923, 110.942, 110.255, 46, 1, 47
1461283176, 108.919, 110.924, 110.279, 1, 79, 40
1461283177, 108.928, 110.93, 110.245, 25, 26, 56
1461283178, 108.904, 110.963, 110.229, 15, 27, 9
1461283179, 108.925, 110.937, 110.228, 44, 28, 45
1461283180, 108.936, 110.917, 110.27, 71, 32, 21
1461283181, 108.931, 110.921, 110.252, 22, 53, 37
1461283182, 108.967, 110.894, 110.26, 45, 28, 63
1461283183, 108.98, 110.851, 110.269, 69, 38, 47
1461283184, 108.976, 110.871, 110.285, 64, 87, 39
1461283185, 108.976, 110.844, 110.307, 28, 28, 30
1461283186, 108.995, 110.844, 110.308, 70, 31, 58
1461283187, 108.974, 110.842, 110.329, 19, 32, 27
1461283188, 108.959, 110.852, 110.32, 30, 40, 1
1461283189, 108.97, 110.848, 110.347, 25, 7, 78
1461283190, 108.959, 110.849, 110.355, 18, 15, 66
1461283191, 108.931, 110.839, 110.379, 12, 57, 25
1461283192, 108.918, 110.844, 110.375, 8, 5, 26
1461283193, 108.928, 110.841, 110.374, 15, 67, 37
1461283194, 108.912, 110.859, 110.342, 46, 49, 28
1461283195, 108.92, 110.888, 110.34, 47, 29, 32
1461283196, 108.913, 110.902, 110.332, 69, 10, 30
1461283197, 108.867, 110.896, 110.328, 3, 51, 34
1461283198, 108.867, 110.897, 110.347, 48, 55, 21
1461283199, 108.87, 110.899, 110.334, 38, 35, 37
1461283200, 108.887, 110.848, 110.342, 16, 14, 49
1461283201, 108.872, 110.858, 110.361, 6, 48, 28
1461283202, 108.884, 110.859, 110.359, 49, 35, 51
1461283203, 108.9, 110.87, 110.355, 59, 9, 2
1461283204, 108.904, 110.866, 110.358, 36, 41, 54
1461283205, 108.903, 110.843, 110.369, 64, 1, 6
1461283206, 108.908, 110.853, 110.376, 41, 16, 26
1461283207, 108.883, 110.863, 110.361, 21, 34, 48
1461283208, 108.886, 110.884, 110.345, 59, 17, 45
1461283209, 108.873, 110.912, 110.337, 16, 28, 39
1461283210, 108.837, 110.917, 110.341, 61, 37, 87
1461283211, 108.847, 110.912, 110.343, 18, 76, 39
1461283212, 108.849, 110.91, 110.347, 11, 47, 61
1461283213, 108.851, 110.904, 110.347, 57, 9, 19
1461283214, 108.87, 110.895, 110.354, 28, 29, 45
1461283215, 108.879, 110.902, 110.365, 22, 25, 31
1461283216, 108.897, 110.893, 110.336, 63, 42, 42
1461283217, 108.895, 110.896, 110.34, 11, 40, 74
1461283218, 108.921, 110.911, 110.356, 1, 31, 57
1461283219, 108.934, 110.9, 110.339, 44, 10, 55
1461283220, 108.923, 110.919, 110.31, 53, 52, 48
1461283221, 108.912, 110.912, 110.298, 49, 19, 42
1461283222, 108.904, 110.902, 110.328, 69, 21, 46
