Close Price, TRIma, Sma, Ema, Wma
108.555, , , , 
108.534, , , , 
108.521, , , , 
108.528, , , , 
108.533, , , , 
108.508, , , , 
108.531, , , , 
108.577, , , , 
108.582, , , , 
108.592, , , , 
108.584, , , , 
108.556, , , , 
108.583, , , , 
108.572, , , , 
108.59, , , , 
108.605, , , , 
108.611, , , , 
108.59, , , , 
108.628, , , , 
108.649, , , , 
108.649, , , , 
108.654, , , , 
108.661, , , , 
108.67, , , , 
108.651, , , , 
108.667, , , , 
108.656, , , , 
108.715, , , , 
108.716, , , , 
108.688, , , , 
108.658, , , , 
108.607, , , , 
108.6, , , , 
108.582, , , , 
108.556, , , , 
108.521, , , , 
108.461, , , , 
108.396, , , , 
108.381, , , , 
108.373, , , , 
108.392, , , , 
108.389, , , , 
108.403, , , , 
108.402, , , , 
108.409, , , , 
108.427, , , , 
108.447, , , , 
108.414, , , , 
108.429, , , , 
108.395, , , , 
108.366, , , , 
108.357, , , , 
108.328, , , , 
108.324, , , , 
108.327, , , , 
108.349, , , , 
108.33, , , , 
108.319, , , , 
108.309, , , , 
109.644, 109.626, 109.635, 109.649, 109.634, 
109.666, 109.626, 109.636, 109.65, 109.634, 
109.667, 109.625, 109.636, 109.65, 109.635, 
109.654, 109.625, 109.636, 109.651, 109.637, 
109.651, 109.625, 109.637, 109.653, 109.639, 
109.652, 109.625, 109.637, 109.654, 109.641, 
109.626, 109.626, 109.638, 109.655, 109.642, 
109.641, 109.626, 109.639, 109.656, 109.644, 
109.626, 109.627, 109.64, 109.658, 109.647, 
109.633, 109.628, 109.642, 109.66, 109.649, 
109.644, 109.629, 109.643, 109.662, 109.652, 
109.651, 109.63, 109.644, 109.664, 109.654, 
109.672, 109.631, 109.645, 109.665, 109.656, 
109.676, 109.633, 109.646, 109.667, 109.659, 
109.665, 109.634, 109.646, 109.667, 109.66, 
109.652, 109.636, 109.647, 109.669, 109.662, 
109.65, 109.638, 109.648, 109.67, 109.664, 
109.656, 109.64, 109.649, 109.672, 109.667, 
109.651, 109.642, 109.651, 109.674, 109.67, 
109.651, 109.644, 109.652, 109.676, 109.672, 
109.645, 109.647, 109.653, 109.677, 109.673, 
109.635, 109.649, 109.653, 109.677, 109.674, 
109.616, 109.651, 109.654, 109.677, 109.675, 
109.627, 109.653, 109.655, 109.677, 109.676, 
109.636, 109.656, 109.656, 109.678, 109.678, 
109.637, 109.658, 109.657, 109.679, 109.679, 
109.625, 109.66, 109.659, 109.68, 109.681, 
109.619, 109.663, 109.66, 109.681, 109.682, 
109.619, 109.665, 109.661, 109.681, 109.684, 
109.6, 109.667, 109.663, 109.682, 109.685, 
109.594, 109.67, 109.665, 109.683, 109.687, 
109.595, 109.672, 109.667, 109.685, 109.689, 
109.605, 109.675, 109.669, 109.686, 109.692, 
109.598, 109.677, 109.672, 109.688, 109.694, 
109.613, 109.679, 109.674, 109.69, 109.696, 
109.598, 109.682, 109.676, 109.691, 109.697, 
109.591, 109.684, 109.677, 109.691, 109.698, 
109.595, 109.686, 109.679, 109.691, 109.699, 
109.596, 109.688, 109.68, 109.69, 109.698, 
109.594, 109.69, 109.68, 109.688, 109.696, 
109.593, 109.692, 109.681, 109.686, 109.695, 
109.609, 109.693, 109.682, 109.685, 109.693, 
109.608, 109.694, 109.682, 109.683, 109.691, 
109.622, 109.695, 109.682, 109.68, 109.689, 
109.63, 109.695, 109.682, 109.679, 109.687, 
109.645, 109.696, 109.682, 109.676, 109.685, 
109.644, 109.696, 109.682, 109.675, 109.683, 
109.656, 109.697, 109.681, 109.673, 109.681, 
109.654, 109.696, 109.681, 109.671, 109.679, 
109.64, 109.696, 109.68, 109.669, 109.676, 
109.638, 109.696, 109.679, 109.667, 109.674, 
109.652, 109.695, 109.679, 109.666, 109.672, 
109.658, 109.695, 109.679, 109.665, 109.671, 
109.683, 109.694, 109.679, 109.664, 109.67, 
109.66, 109.693, 109.678, 109.663, 109.668, 
109.662, 109.692, 109.678, 109.662, 109.667, 
109.669, 109.691, 109.677, 109.66, 109.665, 
109.663, 109.69, 109.676, 109.659, 109.663, 
109.633, 109.689, 109.676, 109.66, 109.663, 
109.64, 109.687, 109.676, 109.659, 109.662, 
109.659, 109.686, 109.676, 109.659, 109.661, 
109.664, 109.684, 109.676, 109.658, 109.66, 
109.687, 109.682, 109.676, 109.658, 109.659, 
109.692, 109.68, 109.675, 109.658, 109.659, 
109.687, 109.678, 109.675, 109.658, 109.658, 
109.69, 109.675, 109.674, 109.658, 109.657, 
109.697, 109.673, 109.674, 109.658, 109.657, 
109.72, 109.671, 109.673, 109.657, 109.655, 
109.708, 109.668, 109.671, 109.656, 109.654, 
109.724, 109.666, 109.669, 109.654, 109.651, 
109.718, 109.663, 109.666, 109.65, 109.647, 
109.707, 109.661, 109.663, 109.646, 109.642, 
109.712, 109.658, 109.66, 109.643, 109.639, 
109.684, 109.656, 109.658, 109.64, 109.635, 
109.705, 109.653, 109.655, 109.636, 109.631, 
109.718, 109.651, 109.652, 109.632, 109.626, 
109.726, 109.648, 109.649, 109.629, 109.622, 
109.739, 109.646, 109.646, 109.627, 109.619, 
109.731, 109.643, 109.643, 109.624, 109.616, 
109.689, 109.641, 109.64, 109.622, 109.613, 
109.675, 109.639, 109.638, 109.62, 109.61, 
109.681, 109.636, 109.635, 109.617, 109.607, 
109.693, 109.634, 109.633, 109.615, 109.604, 
109.705, 109.632, 109.631, 109.613, 109.602, 
109.692, 109.629, 109.629, 109.612, 109.6, 
109.706, 109.627, 109.627, 109.611, 109.599, 
109.712, 109.625, 109.626, 109.612, 109.599, 
109.703, 109.623, 109.624, 109.611, 109.598, 
109.709, 109.62, 109.623, 109.612, 109.598, 
109.713, 109.618, 109.621, 109.612, 109.598, 
109.726, 109.616, 109.62, 109.613, 109.598, 
109.741, 109.614, 109.619, 109.614, 109.6, 
109.735, 109.612, 109.617, 109.614, 109.6, 
109.739, 109.61, 109.615, 109.615, 109.601, 
109.72, 109.608, 109.613, 109.615, 109.6, 
109.701, 109.607, 109.611, 109.615, 109.6, 
109.688, 109.605, 109.61, 109.616, 109.601, 
109.65, 109.603, 109.61, 109.617, 109.603, 
109.631, 109.602, 109.61, 109.62, 109.606, 
109.641, 109.6, 109.611, 109.622, 109.609, 
109.637, 109.599, 109.612, 109.625, 109.611, 
109.623, 109.598, 109.613, 109.627, 109.614, 
109.614, 109.598, 109.614, 109.629, 109.616, 
109.627, 109.597, 109.615, 109.631, 109.619, 
109.61, 109.597, 109.616, 109.632, 109.62, 
109.633, 109.597, 109.617, 109.633, 109.622, 
109.611, 109.597, 109.618, 109.634, 109.624, 
109.612, 109.598, 109.619, 109.635, 109.625, 
109.607, 109.599, 109.62, 109.637, 109.627, 
109.605, 109.599, 109.621, 109.637, 109.629, 
109.633, 109.601, 109.622, 109.638, 109.63, 
109.637, 109.602, 109.622, 109.64, 109.632, 
109.64, 109.603, 109.623, 109.641, 109.633, 
109.639, 109.605, 109.623, 109.641, 109.635, 
109.64, 109.607, 109.624, 109.642, 109.636, 
109.609, 109.609, 109.624, 109.643, 109.638, 
109.631, 109.611, 109.626, 109.645, 109.64, 
109.665, 109.614, 109.627, 109.647, 109.643, 
109.641, 109.616, 109.628, 109.649, 109.646, 
109.653, 109.619, 109.629, 109.652, 109.649, 
109.642, 109.621, 109.63, 109.653, 109.651, 
109.651, 109.624, 109.631, 109.655, 109.654, 
109.66, 109.627, 109.632, 109.656, 109.655, 
109.658, 109.63, 109.631, 109.655, 109.656, 
109.652, 109.633, 109.631, 109.655, 109.656, 
109.66, 109.636, 109.631, 109.655, 109.657, 
109.631, 109.639, 109.631, 109.655, 109.657, 
109.628, 109.642, 109.631, 109.655, 109.658, 
109.588, 109.645, 109.632, 109.655, 109.659, 
109.527, 109.648, 109.633, 109.656, 109.661, 
109.536, 109.65, 109.636, 109.656, 109.662, 
109.557, 109.653, 109.638, 109.657, 109.663, 
109.541, 109.655, 109.64, 109.658, 109.665, 
109.524, 109.657, 109.642, 109.658, 109.666, 
109.526, 109.66, 109.645, 109.659, 109.667, 
109.533, 109.662, 109.648, 109.66, 109.669, 
109.558, 109.663, 109.651, 109.663, 109.672, 
109.554, 109.665, 109.654, 109.665, 109.674, 
109.544, 109.667, 109.657, 109.666, 109.676, 
109.554, 109.669, 109.659, 109.667, 109.677, 
109.548, 109.67, 109.662, 109.668, 109.678, 
109.543, 109.672, 109.664, 109.669, 109.679, 
109.56, 109.673, 109.666, 109.669, 109.68, 
109.584, 109.674, 109.669, 109.67, 109.681, 
109.595, 109.675, 109.67, 109.671, 109.682, 
109.613, 109.676, 109.672, 109.672, 109.683, 
109.61, 109.677, 109.673, 109.672, 109.682, 
109.627, 109.678, 109.674, 109.671, 109.682, 
109.609, 109.679, 109.674, 109.671, 109.682, 
109.635, 109.679, 109.675, 109.671, 109.681, 
109.652, 109.679, 109.676, 109.671, 109.681, 
109.631, 109.68, 109.676, 109.671, 109.681, 
109.635, 109.68, 109.677, 109.67, 109.68, 
109.609, 109.68, 109.677, 109.67, 109.68, 
109.611, 109.68, 109.678, 109.67, 109.68, 
109.637, 109.68, 109.68, 109.671, 109.68, 
109.669, 109.68, 109.68, 109.671, 109.68, 
109.692, 109.68, 109.681, 109.672, 109.68, 
109.695, 109.681, 109.681, 109.672, 109.681, 
109.699, 109.681, 109.681, 109.673, 109.681, 
109.696, 109.681, 109.681, 109.674, 109.682, 
109.678, 109.682, 109.681, 109.675, 109.683, 
109.683, 109.682, 109.681, 109.675, 109.683, 
109.665, 109.682, 109.681, 109.675, 109.683, 
109.679, 109.683, 109.681, 109.676, 109.683, 
109.664, 109.683, 109.681, 109.676, 109.683, 
109.67, 109.683, 109.682, 109.677, 109.684, 
109.679, 109.684, 109.683, 109.679, 109.686, 
109.654, 109.684, 109.684, 109.68, 109.687, 
109.662, 109.684, 109.685, 109.682, 109.688, 
109.679, 109.684, 109.686, 109.684, 109.69, 
109.672, 109.684, 109.688, 109.687, 109.693, 
109.662, 109.685, 109.689, 109.689, 109.696, 
109.676, 109.685, 109.691, 109.692, 109.698, 
109.674, 109.686, 109.693, 109.695, 109.701, 
109.684, 109.686, 109.694, 109.697, 109.703, 
109.702, 109.687, 109.696, 109.699, 109.706, 
109.732, 109.687, 109.697, 109.702, 109.709, 
109.713, 109.688, 109.698, 109.705, 109.712, 
109.707, 109.69, 109.699, 109.707, 109.714, 
109.706, 109.691, 109.7, 109.709, 109.717, 
109.67, 109.692, 109.702, 109.712, 109.72, 
109.652, 109.694, 109.704, 109.715, 109.723, 
109.639, 109.696, 109.706, 109.717, 109.726, 
109.651, 109.698, 109.708, 109.719, 109.727, 
109.654, 109.699, 109.71, 109.721, 109.73, 
109.652, 109.701, 109.712, 109.723, 109.732, 
109.666, 109.703, 109.714, 109.724, 109.734, 
109.681, 109.706, 109.716, 109.726, 109.736, 
109.669, 109.708, 109.718, 109.728, 109.738, 
109.678, 109.71, 109.72, 109.73, 109.74, 
109.68, 109.712, 109.722, 109.732, 109.743, 
109.674, 109.715, 109.724, 109.734, 109.745, 
109.675, 109.717, 109.726, 109.736, 109.748, 
109.704, 109.72, 109.728, 109.738, 109.75, 
109.735, 109.723, 109.729, 109.739, 109.752, 
109.729, 109.725, 109.73, 109.741, 109.753, 
109.706, 109.728, 109.731, 109.742, 109.755, 
109.699, 109.731, 109.732, 109.743, 109.757, 
109.692, 109.734, 109.733, 109.744, 109.758, 
109.678, 109.737, 109.734, 109.744, 109.758, 
109.692, 109.74, 109.735, 109.745, 109.759, 
109.702, 109.743, 109.737, 109.746, 109.76, 
109.692, 109.746, 109.738, 109.747, 109.762, 
109.695, 109.748, 109.739, 109.747, 109.762, 
109.662, 109.751, 109.74, 109.747, 109.762, 
109.668, 109.753, 109.741, 109.747, 109.763, 
109.66, 109.756, 109.743, 109.748, 109.764, 
109.664, 109.758, 109.745, 109.748, 109.764, 
109.667, 109.76, 109.746, 109.748, 109.764, 
109.667, 109.761, 109.747, 109.748, 109.765, 
109.664, 109.763, 109.749, 109.748, 109.765, 
109.672, 109.765, 109.75, 109.748, 109.765, 
109.672, 109.766, 109.751, 109.748, 109.764, 
109.688, 109.767, 109.753, 109.748, 109.764, 
109.681, 109.768, 109.753, 109.748, 109.764, 
109.683, 109.769, 109.754, 109.747, 109.763, 
109.689, 109.77, 109.755, 109.747, 109.763, 
109.702, 109.77, 109.756, 109.747, 109.763, 
109.709, 109.771, 109.757, 109.747, 109.762, 
109.69, 109.771, 109.757, 109.746, 109.76, 
109.679, 109.771, 109.758, 109.745, 109.759, 
109.684, 109.771, 109.758, 109.744, 109.758, 
109.692, 109.771, 109.759, 109.744, 109.757, 
109.692, 109.77, 109.759, 109.743, 109.756, 
109.708, 109.77, 109.76, 109.742, 109.754, 
109.719, 109.769, 109.76, 109.742, 109.753, 
109.72, 109.768, 109.761, 109.742, 109.753, 
109.733, 109.767, 109.761, 109.742, 109.753, 
109.736, 109.766, 109.762, 109.743, 109.753, 
109.77, 109.765, 109.762, 109.743, 109.752, 
109.775, 109.764, 109.761, 109.743, 109.752, 
109.773, 109.763, 109.761, 109.743, 109.751, 
109.772, 109.761, 109.761, 109.743, 109.751, 
109.762, 109.76, 109.761, 109.744, 109.751, 
109.77, 109.759, 109.761, 109.745, 109.751, 
109.793, 109.758, 109.761, 109.746, 109.751, 
109.789, 109.757, 109.76, 109.746, 109.752, 
109.77, 109.756, 109.76, 109.747, 109.752, 
109.77, 109.755, 109.76, 109.747, 109.752, 
109.789, 109.754, 109.759, 109.747, 109.751, 
109.804, 109.753, 109.758, 109.747, 109.751, 
109.788, 109.752, 109.757, 109.746, 109.75, 
109.762, 109.751, 109.756, 109.746, 109.749, 
109.78, 109.75, 109.756, 109.745, 109.748, 
109.774, 109.749, 109.755, 109.745, 109.747, 
109.766, 109.748, 109.754, 109.744, 109.746, 
109.77, 109.748, 109.753, 109.743, 109.744, 
109.798, 109.747, 109.752, 109.742, 109.743, 
109.783, 109.746, 109.75, 109.741, 109.742, 
109.798, 109.745, 109.749, 109.74, 109.741, 
109.793, 109.744, 109.748, 109.739, 109.739, 
109.795, 109.744, 109.746, 109.738, 109.738, 
109.79, 109.743, 109.745, 109.737, 109.737, 
109.787, 109.743, 109.744, 109.736, 109.735, 
109.776, 109.742, 109.742, 109.735, 109.735, 
109.787, 109.742, 109.741, 109.734, 109.733, 
109.776, 109.741, 109.74, 109.734, 109.732, 
109.769, 109.741, 109.739, 109.733, 109.731, 
109.748, 109.74, 109.738, 109.732, 109.73, 
109.771, 109.74, 109.737, 109.731, 109.73, 
109.766, 109.739, 109.736, 109.731, 109.729, 
109.769, 109.739, 109.736, 109.731, 109.729, 
109.758, 109.739, 109.735, 109.731, 109.729, 
109.744, 109.738, 109.735, 109.731, 109.729, 
109.765, 109.737, 109.735, 109.731, 109.729, 
109.767, 109.737, 109.735, 109.732, 109.73, 
109.749, 109.736, 109.734, 109.733, 109.73, 
109.748, 109.736, 109.734, 109.734, 109.731, 
109.755, 109.735, 109.734, 109.733, 109.731, 
109.753, 109.734, 109.733, 109.732, 109.729, 
109.745, 109.734, 109.732, 109.732, 109.729, 
109.741, 109.733, 109.732, 109.731, 109.728, 
109.741, 109.732, 109.731, 109.73, 109.727, 
109.738, 109.731, 109.731, 109.73, 109.727, 
109.746, 109.731, 109.73, 109.729, 109.726, 
109.741, 109.73, 109.73, 109.728, 109.725, 
109.748, 109.729, 109.729, 109.727, 109.724, 
109.73, 109.728, 109.729, 109.727, 109.724, 
109.716, 109.728, 109.728, 109.727, 109.723, 
109.72, 109.727, 109.728, 109.726, 109.722, 
109.729, 109.726, 109.728, 109.725, 109.722, 
109.72, 109.726, 109.728, 109.725, 109.721, 
109.721, 109.725, 109.727, 109.724, 109.721, 
109.72, 109.724, 109.727, 109.724, 109.72, 
109.725, 109.724, 109.727, 109.723, 109.719, 
109.751, 109.723, 109.727, 109.723, 109.719, 
109.748, 109.723, 109.726, 109.723, 109.719, 
109.762, 109.722, 109.726, 109.722, 109.718, 
109.744, 109.722, 109.725, 109.722, 109.718, 
109.752, 109.721, 109.725, 109.722, 109.718, 
109.751, 109.721, 109.724, 109.722, 109.718, 
109.748, 109.721, 109.724, 109.723, 109.718, 
109.765, 109.72, 109.724, 109.723, 109.719, 
109.77, 109.72, 109.723, 109.724, 109.719, 
109.763, 109.72, 109.723, 109.724, 109.719, 
109.765, 109.72, 109.722, 109.724, 109.72, 
109.765, 109.719, 109.722, 109.724, 109.72, 
109.76, 109.719, 109.721, 109.725, 109.72, 
109.75, 109.719, 109.72, 109.725, 109.721, 
109.741, 109.719, 109.72, 109.725, 109.721, 
109.725, 109.719, 109.72, 109.726, 109.722, 
109.737, 109.719, 109.721, 109.727, 109.723, 
109.727, 109.719, 109.721, 109.727, 109.724, 
109.724, 109.719, 109.721, 109.727, 109.724, 
109.717, 109.719, 109.721, 109.727, 109.724, 
109.706, 109.719, 109.722, 109.728, 109.725, 
109.72, 109.719, 109.722, 109.729, 109.726, 
109.709, 109.72, 109.723, 109.729, 109.727, 
109.713, 109.72, 109.723, 109.73, 109.728, 
109.708, 109.72, 109.724, 109.731, 109.729, 
109.698, 109.721, 109.725, 109.731, 109.73, 
109.719, 109.721, 109.725, 109.731, 109.73, 
109.707, 109.722, 109.726, 109.732, 109.731, 
109.718, 109.722, 109.726, 109.732, 109.731, 
109.705, 109.723, 109.726, 109.732, 109.731, 
109.709, 109.723, 109.727, 109.732, 109.731, 
109.706, 109.724, 109.727, 109.731, 109.731, 
109.705, 109.724, 109.727, 109.731, 109.731, 
109.725, 109.725, 109.728, 109.731, 109.731, 
109.717, 109.726, 109.728, 109.731, 109.731, 
109.732, 109.726, 109.728, 109.731, 109.731, 
109.736, 109.727, 109.728, 109.731, 109.731, 
109.739, 109.727, 109.728, 109.732, 109.732, 
109.732, 109.728, 109.728, 109.732, 109.733, 
109.753, 109.729, 109.729, 109.733, 109.733, 
109.748, 109.729, 109.729, 109.734, 109.734, 
109.761, 109.73, 109.729, 109.735, 109.735, 
109.726, 109.731, 109.729, 109.736, 109.737, 
109.698, 109.731, 109.73, 109.737, 109.738, 
109.713, 109.732, 109.731, 109.737, 109.739, 
109.705, 109.733, 109.731, 109.737, 109.739, 
109.711, 109.734, 109.732, 109.737, 109.739, 
109.715, 109.735, 109.732, 109.737, 109.739, 
109.708, 109.735, 109.732, 109.737, 109.739, 
109.705, 109.736, 109.733, 109.738, 109.74, 
109.708, 109.737, 109.734, 109.739, 109.741, 
109.715, 109.737, 109.736, 109.741, 109.743, 
109.716, 109.738, 109.737, 109.743, 109.746, 
109.698, 109.739, 109.738, 109.743, 109.746, 
109.701, 109.739, 109.739, 109.744, 109.747, 
109.715, 109.74, 109.741, 109.746, 109.749, 
109.711, 109.74, 109.741, 109.746, 109.75, 
109.71, 109.741, 109.742, 109.746, 109.75, 
109.707, 109.742, 109.743, 109.746, 109.75, 
109.726, 109.742, 109.743, 109.747, 109.75, 
109.719, 109.743, 109.744, 109.747, 109.751, 
109.698, 109.743, 109.744, 109.746, 109.75, 
109.722, 109.744, 109.744, 109.746, 109.75, 
109.72, 109.744, 109.745, 109.745, 109.749, 
109.726, 109.745, 109.745, 109.744, 109.748, 
109.734, 109.745, 109.744, 109.743, 109.747, 
109.741, 109.746, 109.744, 109.742, 109.746, 
109.73, 109.746, 109.743, 109.741, 109.745, 
109.734, 109.747, 109.743, 109.739, 109.743, 
109.732, 109.747, 109.742, 109.737, 109.741, 
109.734, 109.747, 109.74, 109.734, 109.738, 
109.734, 109.747, 109.739, 109.731, 109.735, 
109.726, 109.747, 109.738, 109.729, 109.732, 
109.734, 109.746, 109.736, 109.726, 109.729, 
109.738, 109.746, 109.735, 109.723, 109.726, 
109.757, 109.745, 109.733, 109.721, 109.723, 
109.752, 109.744, 109.731, 109.718, 109.72, 
109.719, 109.744, 109.729, 109.716, 109.717, 
109.726, 109.743, 109.728, 109.712, 109.713, 
109.762, 109.742, 109.726, 109.71, 109.711, 
109.748, 109.74, 109.724, 109.708, 109.707, 
109.744, 109.739, 109.722, 109.705, 109.704, 
109.749, 109.737, 109.72, 109.702, 109.701, 
109.755, 109.735, 109.717, 109.698, 109.696, 
109.745, 109.733, 109.715, 109.695, 109.692, 
109.734, 109.731, 109.712, 109.691, 109.688, 
109.751, 109.728, 109.71, 109.688, 109.684, 
109.739, 109.725, 109.707, 109.685, 109.68, 
109.719, 109.722, 109.705, 109.683, 109.677, 
109.73, 109.719, 109.703, 109.681, 109.675, 
109.721, 109.716, 109.702, 109.68, 109.673, 
109.727, 109.713, 109.701, 109.679, 109.672, 
109.727, 109.709, 109.7, 109.678, 109.67, 
109.736, 109.706, 109.699, 109.678, 109.669, 
109.727, 109.702, 109.697, 109.677, 109.667, 
109.741, 109.699, 109.696, 109.676, 109.665, 
109.748, 109.695, 109.695, 109.675, 109.664, 
109.743, 109.691, 109.693, 109.675, 109.664, 
109.75, 109.688, 109.692, 109.675, 109.663, 
109.759, 109.684, 109.691, 109.675, 109.662, 
109.762, 109.681, 109.69, 109.676, 109.662, 
109.763, 109.677, 109.688, 109.676, 109.662, 
109.765, 109.674, 109.687, 109.675, 109.661, 
109.76, 109.671, 109.684, 109.674, 109.659, 
109.734, 109.668, 109.683, 109.673, 109.658, 
109.732, 109.665, 109.682, 109.673, 109.658, 
109.737, 109.663, 109.681, 109.674, 109.659, 
109.738, 109.66, 109.68, 109.675, 109.659, 
109.75, 109.658, 109.679, 109.674, 109.659, 
109.781, 109.656, 109.678, 109.674, 109.658, 
109.797, 109.654, 109.676, 109.675, 109.659, 
109.801, 109.652, 109.675, 109.676, 109.66, 
109.758, 109.65, 109.672, 109.674, 109.658, 
109.776, 109.649, 109.671, 109.675, 109.659, 
109.779, 109.648, 109.669, 109.675, 109.659, 
109.769, 109.648, 109.668, 109.675, 109.659, 
109.744, 109.647, 109.667, 109.677, 109.661, 
109.748, 109.647, 109.666, 109.677, 109.662, 
109.756, 109.648, 109.665, 109.678, 109.663, 
109.752, 109.648, 109.665, 109.681, 109.666, 
109.731, 109.649, 109.665, 109.682, 109.668, 
109.723, 109.65, 109.664, 109.683, 109.67, 
109.736, 109.651, 109.664, 109.683, 109.67, 
109.712, 109.652, 109.663, 109.684, 109.672, 
109.703, 109.653, 109.663, 109.684, 109.673, 
109.72, 109.655, 109.662, 109.683, 109.673, 
109.697, 109.656, 109.661, 109.682, 109.672, 
109.705, 109.657, 109.66, 109.681, 109.672, 
109.67, 109.659, 109.659, 109.68, 109.672, 
109.654, 109.66, 109.659, 109.679, 109.671, 
109.641, 109.662, 109.66, 109.679, 109.672, 
109.653, 109.663, 109.66, 109.678, 109.672, 
109.656, 109.664, 109.659, 109.676, 109.67, 
109.632, 109.666, 109.658, 109.673, 109.668, 
109.649, 109.667, 109.658, 109.671, 109.666, 
109.646, 109.668, 109.657, 109.67, 109.665, 
109.639, 109.669, 109.657, 109.668, 109.664, 
109.612, 109.67, 109.657, 109.667, 109.663, 
109.645, 109.671, 109.657, 109.666, 109.663, 
109.63, 109.671, 109.657, 109.666, 109.663, 
109.627, 109.672, 109.658, 109.666, 109.663, 
109.624, 109.673, 109.658, 109.665, 109.663, 
109.571, 109.673, 109.658, 109.664, 109.662, 
109.601, 109.674, 109.66, 109.664, 109.662, 
109.579, 109.674, 109.661, 109.664, 109.662, 
109.604, 109.674, 109.662, 109.664, 109.662, 
109.587, 109.674, 109.663, 109.663, 109.661, 
109.616, 109.674, 109.663, 109.661, 109.659, 
109.628, 109.674, 109.663, 109.66, 109.658, 
109.66, 109.673, 109.663, 109.659, 109.657, 
109.65, 109.672, 109.662, 109.657, 109.655, 
109.65, 109.671, 109.662, 109.657, 109.654, 
109.663, 109.67, 109.662, 109.656, 109.654, 
109.65, 109.668, 109.662, 109.656, 109.654, 
109.644, 109.667, 109.662, 109.656, 109.653, 
109.663, 109.666, 109.663, 109.657, 109.654, 
109.678, 109.664, 109.663, 109.658, 109.655, 
109.676, 109.663, 109.664, 109.66, 109.656, 
109.667, 109.662, 109.664, 109.661, 109.658, 
109.689, 109.661, 109.665, 109.663, 109.659, 
109.687, 109.66, 109.665, 109.664, 109.661, 
109.655, 109.659, 109.666, 109.666, 109.663, 
109.623, 109.658, 109.667, 109.668, 109.665, 
109.658, 109.657, 109.669, 109.67, 109.667, 
109.688, 109.657, 109.67, 109.672, 109.669, 
109.699, 109.657, 109.671, 109.674, 109.67, 
109.685, 109.656, 109.671, 109.675, 109.671, 
109.665, 109.657, 109.671, 109.676, 109.672, 
109.651, 109.657, 109.671, 109.676, 109.673, 
109.709, 109.657, 109.671, 109.674, 109.671, 
109.706, 109.657, 109.669, 109.672, 109.67, 
109.623, 109.657, 109.667, 109.67, 109.667, 
109.694, 109.657, 109.665, 109.664, 109.661, 
109.682, 109.657, 109.661, 109.658, 109.655, 
109.679, 109.656, 109.658, 109.652, 109.649, 
109.72, 109.656, 109.655, 109.646, 109.643, 
109.69, 109.655, 109.65, 109.64, 109.637, 
109.702, 109.654, 109.647, 109.636, 109.632, 
109.762, 109.653, 109.645, 109.633, 109.629, 
109.726, 109.652, 109.641, 109.63, 109.625, 
109.705, 109.652, 109.638, 109.627, 109.622, 
109.683, 109.651, 109.635, 109.624, 109.618, 
109.719, 109.65, 109.632, 109.619, 109.614, 
109.688, 109.649, 109.628, 109.615, 109.609, 
109.658, 109.648, 109.623, 109.608, 109.602, 
109.658, 109.647, 109.62, 109.603, 109.596, 
109.638, 109.645, 109.616, 109.598, 109.59, 
109.663, 109.643, 109.613, 109.592, 109.584, 
